name,description_1,description_2,description_3
people giggling,"""People giggling"" refers to the sound event characterized by light, repetitive, vocal laughter, often shared amongst individuals in response to humor, joy, or social interaction. This high-pitched, contagiously cheerful noise signifies amusement and can signal bonding and positive emotional connections among humans.","A group of individuals with wide smiles, their heads thrown back in mirth, eyes sparkling, and perhaps holding their stomachs or slapping their knees, as laughter ripples through the air, embodying a sense of joy and shared amusement.","High-pitched, irregular, spontaneous sounds characterized by short, repetitive bursts, varying in pitch and rhythm, frequently conveying light-heartedness or amusement, and often accompanied by breathy exhalations."
people hiccup,"The sound event ""people hiccup"" involves a quick, involuntary diaphragm contraction followed by the vocal cords snapping shut, creating a distinctive ""hic"" noise, often triggered by eating too quickly, excitement, or digestive disturbances. Hiccups are usually harmless and temporary.","A diverse group of individuals suddenly clutching their chests or throats, faces contorted in surprise or mild annoyance, as intermittent, sharp ""hic!"" sounds punctuate the air, with some possibly holding a glass of water or a spoonful of sugar in attempts to quell the spasms.","Hiccup sounds typically feature irregular, spasmodic, sharp inhalation noises followed by abrupt glottal stops, creating a characteristic ""hic"" or ""hiccup"" sound. The timbre may vary among individuals, but the pattern is usually distinctive and recognizable."
people humming,"""People humming"" refers to the sound event where individuals produce a consistent, musical tone by vocalizing with closed lips, creating a soothing, resonate noise often used in music or as a calming activity.","A group of individuals with closed or slightly parted lips, heads tilted upward, eyes perhaps closed in concentration, possibly swaying gently, fills the space with a soft, musical drone emanating from their throats__ harmonious blend of various pitches and tones creating a resonant hum.","The sound event ""people humming"" typically features a steady, tonal drone with a warm, resonant quality. Humming consists of voiced, mouth-closed sounds that vary in pitch and volume based on the number of individuals and their vocal ranges, producing a harmonious or layered auditory texture."
people marching,"A sound event ""people marching"" is characterized by rhythmic footsteps in unison, often accompanied by chants or cadences, typically signifying coordinated movement by a group for a demonstration, parade, or military drill.","A group of individuals stride in unison, their feet thudding rhythmically against the ground. Banners may be held aloft, and the determined expressions on their faces are evident as they move forward together with a shared purpose or cause. Signs and chanting may accompany their march.","The sound of people marching features rhythmic footsteps synchronizing on hard surfaces, occasional shuffling of feet, murmur of voices or commands, periodic heavier thuds from boots, and potential accompanying sounds of gear or instruments if it's a military or band procession."
people nose blowing,"The sound event ""people nose blowing"" refers to the audible noise produced when an individual clears their nasal passages by forcefully exhaling through the nose, often into a tissue, typically associated with relieving nasal congestion or clearing mucus.","A group of individuals are depicted with tissues pressed to their faces, some have reddened noses, furrowed brows showing discomfort. Their cheeks are inflated while they expel air forcefully through their nostrils, possibly during cold or allergy season.","The sound event of ""people nose blowing"" typically involves a forceful, snorting expulsion of air through the nostrils, which can vary in pitch and volume but often has a resonant, honking quality with possible muffled, wet sounds if the nasal passage is congested."
people running,"The sound event ""people running"" encapsulates the rhythmic pounding of footwear against a surface, with varying intensities depending on speed and the number of individuals, often accompanied by associated noises like breathing, voices, and clothing rustle.","A chaotic scene depicts diverse individuals in various states of motion__printing, darting forward, faces etched with urgency or fear__onveying a rush of movement, perhaps with blurred lines suggesting their swift paces against a dynamically composed backdrop signaling speed and haste.","Rapid, rhythmic footsteps; varying intensities depending on the surface; syncopated breathing sounds; possibly clothing rustle and vocal exclamations; fluctuating pace and volume as runners move towards or away."
people screaming,"""People screaming"" is a sound event characterized by loud, often high-pitched vocalizations, typically reflecting fear, excitement, or distress. It can occur in various contexts, ranging from enjoyment at events to reactions to danger or emergency situations, signaling the need for attention or help.","A chaotic scene with open-mouthed individuals, faces contorted in fear or panic, hands possibly raised to their ears or flailing, with waves or lines emanating from mouths to symbolize the shrillness of their screams.","High-pitched, loud, shrill, varying frequencies, human vocal tones, often with sharp, abrupt onsets, and chaotic, fluctuating modulations indicating fear, pain, excitement, or alarm. Harmony is typically absent, replaced by discordant, overlapping cries that may include brief silences followed by sustained, intense screeches."
people shuffling,"""People shuffling"" refers to the soft, rustling noise created when individuals move their feet across a surface without lifting them completely, often heard in quiet, crowded spaces like libraries or lecture theatres.","A crowded room depicted with blurred feet and indistinct figures, moving in a disjointed rhythm, their steps a muted cacophony on a soft carpet or a hard floor, suggesting the hustle of a busy, confined space where individuals are in motion, perhaps queuing or navigating a congested area.","A sound event characterized by soft, intermittent rustling or dragging noises, with variations in tempo and intensity as people's feet lightly brush or scrape against a floor surface. This repetitive sound is generally low-pitched, with a non-rhythmic pattern that reflects the movement of a crowd or individual through a space."
people slapping,"The sound event ""people slapping"" is characterized by the sharp, percussive noise produced when a person's open hand forcefully hits the body of someone else, often resulting in a loud smack indicative of physical conflict or disciplinary action.","A sequence of cartoon-like figures stands in a line, arms extended, with hands connecting in a slap to the next person's cheek. Bold lines indicate movement while ""SMACK"" sound effects are visibly highlighted. Facial expressions range from surprise to comedic exaggeration, conveying the chaotic yet humorous nature of the scene.","The auditory features of ""people slapping"" typically include a sharp, high-frequency transient at the initial contact, followed by a lower-frequency thud if impacting a body part. There's often a quick decay and minimal reverberation unless in an enclosed space, with possible subsequent sounds if it affects objects or causes a reaction."
people slurping,"""People slurping"" refers to the audible suction noise made when someone draws liquid, typically a soup or noodle broth, into their mouth with an intentional, continuous inhalation, often considered rude in Western dining etiquette but accepted in some cultures as a sign of enjoying the meal.","Individuals are depicted with heads tilted, lips puckered, intently sucking up liquids through straws or directly from bowls, eyes possibly closed in satisfaction. Echoing lines or musical notes may illustrate the ambient ""slurping"" noises in the scene.","The sound of people slurping typically features intermittent, wet, suction noises as liquid is rapidly drawn past the lips, often accompanied by airy, gurgling sounds when air mixes with the liquid and resonates in the mouth and throat, creating a distinctive aural signature of consumption and savoring."
people sneezing,"A sneeze is the body's reflexive response to irritation in the nasal passages, often triggered by allergens or illnesses. It's characterized by a forceful expulsion of air and droplets from the nose and mouth, usually accompanied by a distinctive ""achoo"" sound. Sneezing is a natural mechanism for clearing nasal irritants.","An illustration of multiple individuals with eyes closed and mouths open in a mid-sneeze expression. Some are covering their noses with tissues, elbows bent to shield their faces, while others are unguarded. Fine spray droplets fan out around them. Expressions of surprise or discomfort are common on bystanders' faces.","A sneeze produces a sharp, explosive burst of air often preceded by inhaling and followed by characteristic sounds from the mouth and nose. It may include vocalizations like ""achoo,"" multiple sequential sneezes, and variations in pitch and loudness depending on the individual."
people sniggering,"""People sniggering"" refers to the sound of one or more individuals emitting a suppressed, quiet laugh, often indicative of amusement, irony, or mockery in a discreet or half-suppressed manner.","A group of individuals are depicted with smirks and raised eyebrows, secretly chuckling to each other. One may be covering their mouth to stifle laughter, while their eyes gleam with amusement, subtly indicating their shared joke or ridicule. Their body language suggests a communal, mocking secrecy.","Low-volume, stifled laughter characterized by brief, subdued chuckles or nasal intonations suggests people are trying to conceal their amusement or sarcasm without drawing attention."
people sobbing,"""People sobbing"" is a sound event characterized by the audible expression of deep sorrow or emotional pain. This phenomenon often involves a series of loud, convulsive inhales and exhales, with tears frequently accompanying the distinctive crying sounds.","An image captures individuals with downturned mouths, tears streaming down their cheeks, and pained expressions. Some might be embracing, offering comfort, or burying their faces in hands, while others stare forlornly into the distance, their eyes red and puffy, shoulders shaking with each heavy sob.","Auditory features of people sobbing include intermittent, uneven breaths; quiet to loud weeping sounds; sniffles; and whimpers. Vocalizations may vary in pitch and intensity, often overlayed with trembling or quivering tones indicative of distress. Sounds may be rhythmic or erratic in pacing."
people whispering,"People whispering refers to a soft, hushed conversational sound, characterized by quiet, breathy vocalization. It is typically associated with privacy, secrecy, or the need to remain undetected. Whispering reduces the volume and energy of speech sounds, making it harder to overhear.","A cluster of individuals lean in closely, heads almost touching, mouths near ears. Their expressions hold a mix of secrecy and urgency, with fingers pressed to lips, and eyes darting. The background fades, emphasizing the hushed, conspiratorial atmosphere the noisy whispers create.","People whispering typically involves soft, hushed vocalizations with a breathy quality and minimal vocal fold vibration, resulting in low volume and high-frequency hissing or rustling sounds that convey speech in a subdued manner, often perceived as private or covert communication."
people whistling,"""People whistling"" refers to the act of individuals emitting a clear, high-pitched tone by blowing air through puckered lips, often used for signaling, expressing cheerfulness, or triggering attention. Whistling can convey tunes, rhythms, and is widely recognized as a form of non-verbal communication or musical expression.","A diverse group of individuals stands scattered, some with heads tilted back, others with eyes closed, all puckering their lips. Their cheeks are ballooned with exerted breath, creating a chorus of high-pitched tones while their hands are casually tucked in pockets or swinging by their sides.","High-pitched, clear-tone, melodious or tuneless variations, can be rhythmic or sustained, may include multiple pitches if multiple individuals are whistling, incorporates breath control, sometimes airy or with vibrato; volume ranges from soft to piercing based on intensity and number of participants."
pheasant crowing,"Pheasant crowing is a distinctive, loud call typically made by male pheasants during the mating season to establish territory and attract females. The sound is a series of rapid, repetitive notes, often described as a coarse, fluting crow or kok-kok-kok chorus, echoing through rural landscapes especially at dawn.","A colorful pheasant stands on a rustic wooden fence at dawn, its beak open mid-call, as morning mist blankets the rolling countryside, and the first rays of sunlight peek over the horizon.","A pheasant crowing typically emits a short, loud, repetitive call. The sound often starts with a rapid, staccato note, followed by longer, clearer notes that descend in pitch. The timbre is somewhat harsh and nasal, carrying well across open fields, characteristic of early morning and late afternoon."
pig oinking,"A pig oink is a distinctive, guttural noise produced by pigs, serving as communication that varies in pitch and duration, often indicating hunger, contentment, or social interaction.","A plump pig with a pink or muddy complexion stands in a sty or farmyard, its snout raised and mouth open, as it emits a distinctive ""oinking"" noise, perhaps accompanied by other pigs or amidst a farming backdrop with barns, mud, and troughs.","A pig oinking produces a distinctive series of grunting sounds, which can vary in pitch and volume. These vocalizations are often nasal and repetitive, with abrupt starts and stops, creating a rhythmically irregular pattern. The sounds can range from low, guttural tones to higher-pitched squeals."
pigeon cooing,"The sound event ""pigeon cooing"" refers to the soft, throaty call typical of pigeons, often heard in both urban and rural settings. This repetitive vocalization plays a role in communication, especially in courtship and signaling presence within their territory.","Early morning light dapples a cobblestone square where a flock of grey pigeons pecks at scattered seeds, their gentle coos echoing softly as they flutter and prance around an old, gently bubbling stone fountain, with a few birds perched on the rim, heads tilted, serenading the quiet sunrise.","Pigeon cooing is characterized by soft, throaty coos or murmurs consisting of repeated, rhythmic patterns with a low frequency, often with a soothing and gentle tone, typically perceived as a form of avian communication or territorial presence, commonly occurring during the early morning or late evening hours in urban or wooded areas."
planing timber,"""Planing timber"" is the process of shaving wood to a desired thickness or smoothness using a tool called a plane. As the plane glides along the wood surface, it creates a characteristic swishing and scraping sound, often accompanied by the rhythmic shavings that curl from the timber.","A skilled woodworker pushes a hand plane across a wooden plank's surface, shavings curling up as the sharp blade smooths the wood, generating a rhythmic, satisfying scrape that echoes through a sawdust-scented workshop.","High-pitched whirring, rhythmic buzzing and cutting noises, occasional scraping sounds, and wood chips' rustle; the sound intensity fluctuates with the tool's movement through the wood grain."
plastic bottle crushing,"The sound event ""plastic bottle crushing"" is characterized by a distinctive crunching or cracking noise produced when a plastic bottle is squeezed or compressed, often resulting in deformation or breakage of the bottle and creating a sequence of sharp, crinkling sounds.","A hand compresses a translucent plastic bottle, causing it to crumple with sharp creases forming. The bottle's structure gives way with a crunch, as jagged lines spread where the material folds, and the typically smooth surface becomes a chaotic array of distortions reflecting light irregularly.","Crackling, popping sounds of varying pitches, brief in duration; crescendo of scrunching noises as plastic deforms; possible air whoosh if bottle is sealed; ends with softer crinkles as material settles."
playing accordion,"The sound event ""playing accordion"" involves the melodic and rhythmic manipulation of a portable keyboard wind instrument, producing music through the expansion and compression of bellows paired with key or button presses to control pitch. It is characterized by its rich, full, and often resonant sound.","A person stretches and squeezes an accordion, fingers pressing keys and buttons. Bellows flex rhythmically, emitting melodic tones. The environment may reflect a folk or festive setting, with listeners enjoying the dynamic, lively music often associated with cultural dances or social gatherings.","The sound event of ""playing accordion"" features a rich, harmonic melody with variations in volume and pitch, characterized by the wheezing of bellows and the clicking of keys or buttons, producing a vibrant, often rhythmical, resonant sound that can convey a range of musical styles from folk to classical."
playing acoustic guitar,"Playing an acoustic guitar involves strumming or plucking its strings to produce melodious sounds with a warm, rich resonance characteristic of its hollow wooden body, used across various music genres for rhythm and lead instrumentation.","A person with a relaxed posture cradles an acoustic guitar, fingers gracefully plucking or strumming the strings. Soft, warm lighting enhances the intimate setting, possibly with music notes subtly floating in the air to suggest the melody emanating from the instrument.","Playing acoustic guitar produces strumming or plucking sounds, characterized by resonant chords and vibrant harmonic overtones. The timber varies with technique, involving soft, mellow tones for fingerpicking, or crisp, rhythmic sounds for strumming. It exhibits a warm, wooden reverberation from the guitar body with dynamic volume levels.
"
playing badminton,"The sound event ""playing badminton"" is characterized by rhythmic swooshing as shuttlecocks cut through the air, punctuated by sharp strikes from rackets hitting the shuttlecock, occasional footwork shuffles, and player exclamations during energetic rallies.","A kinetic scene with the rhythmic swishing and popping sounds as a shuttlecock is hit back and forth, accompanied by the movement of agile players lunging and leaping with rackets in hand, their focus sharply tuned to the flying object against a backdrop of a net and court lines.","Playing badminton auditory features include the sharp, crisp ""thwack"" as the shuttlecock is struck by racquets, the soft fluttering sound when it sails through the air, occasional squeaks of shoes on the court, and the players' light footwork, interspersed with occasional claps or shouts from observers."
playing bagpipes,"The sound event ""playing bagpipes"" involves producing music through a wind instrument comprised of air-filled bags and pipes. Blown by mouth or bellows, bagpipes emit a resonant, continuous drone accompanied by a melodic line, often associated with Scottish and Irish cultural traditions.","A person stands, puffing cheeks, fingers dancing on chanter pipes as tartan kilt sways, with the ballooning bag underarm, and drones extend over the shoulder; the haunting, sonorous drone of the bagpipes fills the air.","Playing bagpipes features a sustained, droning bass created by the air-filled bag, overlaid with harmonic high-pitched, variable melody from the chanter, producing a unique, resonant, reedy sound. It often has a ceremonial or mournful quality, with distinctive volume and pitch variations corresponding to traditional or martial tunes."
playing banjo,"""Playing banjo"" refers to the act of performing music with a banjo, a stringed instrument featuring a distinctive twangy tone, played using fingerpicking or strumming techniques, often associated with folk, country, and bluegrass genres.","A person sits on a porch, fingers plucking at a banjo's strings, notes twanging rhythmically. Nearby, folks tap their feet, a dog lies dozing, and the air carries the warmth of a setting sun.","Playing banjo typically involves bright, twangy tones, rapid finger-picked or strummed strings, metallic string plucks, resonating sound chamber, occasional fret buzz, with a rhythmic, melodic, and often syncopated pattern. Variability in pitch and dynamics depending on the style (e.g., bluegrass, folk) and player's technique is common."
playing bass drum,"The sound event ""playing bass drum"" is characterized by deep, resonant beats when a drummer strikes the drum with a mallet, producing a powerful, low-pitched percussion rhythm foundational to music genres like rock and orchestral compositions.","A musician with mallets striking the large, resonant head of a bass drum, creating deep, rhythmic booms. The vibrations are visually depicted by concentric sound waves emitting from the drum, illustrating the pulsating energy of the beat.","Playing a bass drum produces a deep, resonant thump with a low-frequency tone. The sound has a strong, palpable attack with a brief sustain and quick decay. It can vary in pitch and loudness based on drum size, tension of the drumhead, and striking force. Vibrations are felt physically."
playing bass guitar,"Playing bass guitar involves plucking or slapping strings to produce deep, rhythmic low-pitched sounds critical to the harmony and groove in various music genres, from rock and jazz to funk and metal.","A person with their fingers skillfully plucking or slapping the thick strings of a bass guitar, sending rhythmic vibrations as the deep, resonant tones provide the groovy foundation for a song. Waves emanate from the guitar's body, symbolizing the rich, reverberating sound filling the space.","Deep, resonant tones; plucking or picking of strings; varying pitch; rhythmic strums; potential for fret noise; amplification buzz; sustain and decay of notes; potential slapping and popping sounds in certain playing styles."
playing bassoon,"""Playing bassoon"" involves a musician producing rich, deep tones by blowing air through a double-reed attached to a long, wooden wind instrument, often used for orchestral, chamber, or solo performances, providing a distinctive, resonant sound that can range from somber to lively.","A musician sits, holding the long, wooden bassoon vertically, fingers moving deftly over the silver keys while their cheeks puff slightly and air flows through the double reed, producing a deep, resonant melody that fills the room with its rich, warm tones.","The playing of a bassoon produces a deep, reedy, buzzing timbre with warm, woodsy tones. Sound varies from soft, mellow notes at lower registers to brighter, edgier sounds at higher octaves. Dynamics can range from gentle murmurs to robust, resonant blasts, with distinctive pitch variations controlled by fingerings and breath."
playing bongo,"Playing bongo involves rhythmically tapping hand-held drums with fingers and palms, producing a variety of rich, resonant tones used in Afro-Cuban, jazz, and world music.","A person sits with a pair of bongo drums between their knees, hands tapping rhythmic patterns on the drumheads while they sway to the beat. The background may feature vibrant colors or a cozy setting, emphasizing the lively and casual atmosphere of the music session.","Rhythmic tapping, varying pitch based on hand position, soft thuds, resonance of hollow drum bodies, potential for rapid successions or slow sequences, syncopated patterns, potential for hand-slapping sounds, and subtle background buzzing from drum skin vibration."
playing bugle,"The sound event ""playing bugle"" involves the performance of a tune or signal on the bugle, a brass wind instrument used in military and ceremonial contexts, known for its clear, piercing tone and lack of valves, which produces notes through the player's embouchure and breath control.","A person in uniform stands at attention, bugle pressed to lips, filling the air with solemn notes. A flag might ripple in the background, with a focused or emotive expression on the bugler's face, suggesting a ceremonial or military setting.","The sound of a bugle playing typically features clear, resonant brass tones with a strong, piercing timbre capable of carrying over long distances. It consists of a melodious series of notes often characterized by military or ceremonial motifs, played in a staccato or legato style depending on the context."
playing castanets,"Playing castanets involves creating rhythmic clicking sounds by snapping together pairs of concave shells, typically made of wood. As a traditional percussive instrument, they are prominent in Spanish music and dance forms like flamenco, where they accentuate the rhythm with their distinctive, resonant clatter.","A pair of hands skillfully clapping together small, concave shell-like percussion instruments, creating rhythmic clicking sounds. The instruments are often associated with flamenco dancing, vibrant Spanish music, and traditional performances, where dancers often accompany their steps with the sharp, staccato beats of the castanets.","The sound event of ""playing castanets"" is characterized by sharp, clicking, or clacking sounds with a rhythmic pattern that varies in tempo and intensity, often associated with flamenco music, displaying a crisp staccato effect produced by wooden shells being struck together in the hands of the performer."
playing cello,"The sound event ""playing cello"" involves the resonant production of rich, deep tones by drawing a bow across the strings of a cello, a large stringed instrument. The musician skillfully manipulates the strings and bow to create expressive melodies and harmonies characteristic of classical and contemporary music.","A musician's poised fingers dance along the strings of a cello; the bow elegantly glides as rich, deep tones resonate. The player is in a focused trance, immersed in the rhythmical sway of the melody, expressing a harmonious blend of passion and discipline in every stroke.","The sound of playing a cello consists of rich, deep, and resonant tones with a warm timbre. It includes the smooth bowing across strings, varying dynamics from soft to loud, and occasional fingering noises as fingers press and release the strings, creating a melodious and expressive musical experience."
playing clarinet,"Playing clarinet is the act of producing music through a woodwind instrument using a single-reed mouthpiece, manipulating finger holes and keys to vary the pitch, and breath control for dynamics and tone, creating a warm, rich sound across various genres from classical to jazz.","A musician with pursed lips, fingers gracefully dancing on silver keys, raises a sleek, black clarinet to their mouth, eliciting soulful, woody tones. Swirling musical notes float in the air around them as the melody unfolds.","When playing clarinet, you hear a smooth, resonant woodwind tone with a reedy quality, melodic lines with a potential range from warm, rich lower registers to bright, piercing higher notes, accompanied by the subtle clicking of keys and occasional breath intake sounds from the player."
playing congas,"Playing congas involves rhythmically striking the tall, narrow, single-headed drums with the hands to create diverse sounds, integral to Latin, Afro-Caribbean music, and beyond. Different areas of the drum produce varied tones, allowing for intricate patterns and rich percussive harmonies that drive the tempo and embellish melodies.","A person seated with a pair of conga drums between their legs, rhythmically tapping and slapping the drumheads with their hands, creating vibrant percussive beats, often accompanied by lively music or a band, evoking a joyful and energetic atmosphere.","Playing congas produces rhythmic tapping and deep, resonant tones with pitch variation depending on hand placement and drum size. The sound includes slaps, open tones, and bass tones, characterized by warm, round acoustic textures and distinct percussive patterns reflective of Afro-Cuban origins."
playing cornet,"The sound event ""playing cornet"" entails the production of musical notes through the brass instrument called a cornet, which is similar to a trumpet but with a mellower tone. It involves the vibration of lips and manipulation of valves to create melodic and harmonic phrases.","A musician holds a brass cornet to their lips, cheeks puffed, fingers deftly pressing valves. Smooth golden tones flow amidst a backdrop of nodding heads and tapping feet, evoking a cozy ambiance of a jazz club with soft lighting, intimate seating, and an audience immersed in the warmth of the melody.","Playing a cornet typically involves melodic brass tones, varying dynamics from soft to loud, a clear attack at note onset, a warm, rich timbre, with possible vibrato, and a resonance characteristic of metal wind instruments. Breath sounds and valve clicks may be audible between notes."
playing cymbal,"Playing cymbals involves striking two large, concave brass plates together, which produces a loud, sustained, clashing sound. Used in music for dramatic emphasis, they range in sound from gentle taps to powerful crashes, essential in orchestras, bands, and ceremonial events for their rhythmic and accentuating effects.","A pair of brass plates held by straps are clashed together by a musician, creating a bright, penetrating crash that reverberates, with golden ripples visually depicting the sound waves emanating from the point of impact.","Metallic resonance, sharp attack, sustained shimmering decay, varying pitch depending on strike location and intensity, complex overtones, possible crescendo or diminuendo effect, and potential undertones of clashing if played together with other cymbals or percussive elements."
playing darts,"""Playing darts"" involves players throwing small, sharp-tipped missiles at a circular target (dartboard) fixed to a wall, aiming to hit specific marked areas for varying points, combining skill, precision, and often social competition.","In a dimly lit pub, focused individuals stand at a line, throwing small, sharp projectiles at a circular target hung on the wall. Spectators sip drinks, observing as darts punctuate the board with thuds amidst casual laughter and the murmurs of friendly competition.","The sound of playing darts typically includes the soft thud of darts striking a sisal fiber dartboard, faint rustling as players retrieve darts, occasional metallic clicking from contact with wire dividers, and the background chatter or cheers of onlookers reacting to the players' performance."
playing didgeridoo,"The playing of the didgeridoo involves producing a deep, resonant drone by vibrating lips and using circular breathing, allowing for continuous sound flow from this indigenous Australian wind instrument, typically made from hollowed-out eucalyptus trunks.","A person sits with focused determination, circular breathing into a long, wooden didgeridoo. The sound emanates hypnotic, droning vibrations; nearby listeners are engrossed. Aboriginal patterns decorate the instrument, evoking the Australian outback, as the haunting sound wave symbols visually undulate through the air around the player.","A didgeridoo produces a deep, resonant, droning sound with rhythmic variations and overtones. It can also include vocalizations and rhythmic patterns made by the player's tongue and breath control, adding complexity to the drone."
playing djembe,"Playing djembe involves rhythmically striking an African drum, typically with the hands, to create a variety of tones. It's a dynamic sound event characterized by energetic, pulsating beats that are integral to West African music and are used in ensembles or solo performances to evoke emotions and tell stories.","A person is seated, rhythmically tapping a djembe__ goblet-shaped drum__ith swift hand strokes, evoking vibrant, resonant beats. The drum's skin vibrates visibly with each impact, surrounded by an ambiance of musical energy, possibly with onlookers clapping or moving to the beat.","A djembe produces rhythmic thumping and resonant slaps, with a deep bass tone when struck at the center and higher-pitched, crisp sounds around the rim. The hand-drumming sequences vary in tempo and complexity, creating a rich tapestry of percussive beats and vibrant African musical patterns."
playing double bass,"""Playing double bass"" involves a musician using a bow or fingers to produce deep, resonant tones from the largest string instrument in the violin family, vital in orchestras and jazz ensembles for its rich, sonorous sound that anchors harmonies and rhythm.","A musician stands, cradling a large wooden double bass between their legs, bowing gently across the strings, fingers deftly pressing the fingerboard, resonating deep, rich tones that fill the room with a warm vibrato, while the audience listens intently to the soulful expression of the upright bass's sonorous melody.","Deep, resonant tones; low frequency rumble; rich harmonic overtones; varied dynamics from soft to forceful; intermittent plucking or consistent bowing sounds; woody timbre; string vibration and finger movement noise; subtle squeaks during position shifts."
playing drum kit,"""Playing drum kit"" refers to the act of creating rhythm and beats by striking various percussion instruments like snare, bass drums, cymbals, and toms, typically in musical performances, using hands or drumsticks.","A person sits behind a set of drums, sticks in hand, striking the snare, toms, and cymbals rhythmically, with foot pedals thumping the bass drum, all resonating in a synchronized beat, conveying a vibrant and energetic musical performance.","The sound event ""playing drum kit"" features rhythmic percussive impacts, varied pitches from deep bass of the kick drum to higher snare/toms, cymbal crashes, hi-hat clicks or shimmers, and potential dynamic range from soft taps to loud hits, often creating a tempo-setting backdrop for music."
playing electric guitar,"Playing the electric guitar involves strumming or plucking its strings, which creates vibrations amplified electrically to produce a distinct, rich sound that can be modified with effects for various genres, from rock and blues to jazz and metal.","A person holds an electric guitar, fingers pressing down on frets while the other hand strums or plucks the strings, eliciting vibrant, amplified tones. Streaks of colorful sound waves emanate from the guitar, symbolizing the dynamic and powerful music being produced, as the player is often lost in the performance's intensity.","Strumming or picking strings produces sustained notes with varying pitch and timbre; possible use of distortion or effects yields a rich, textured sound; amplifier feedback and finger sliding on frets may be audible; rhythmic chord progressions and melodic solos with dynamic attack and decay characterize this sound event."
playing electronic organ,"The sound event ""playing electronic organ"" involves producing music by triggering electronic circuits or digital samples through a keyboard interface, emulating the tones of a traditional organ or creating new sounds, often used in various musical genres from classical to rock and electronic music.","A musician's hands dance across an electronic organ's multiple keyboards, fingers pressing keys to produce rich, layered tones. Cool, blue lights from the instrument's panel illuminate their focused expression, while foot pedals are worked in a rhythm, all against a backdrop of enthralled listeners swaying to the melodic waves.","Playing an electronic organ involves a rich tonal palette, layered harmonies, sustained chords, and dynamic volume fluctuations, with a potential range from deep bass to piercing high notes, often accompanied by the clicking of keys and occasional switching of register buttons or foot pedals during performance."
playing erhu,"The sound event ""playing erhu"" involves the emotive tones of a traditional two-stringed Chinese instrument, known for its mournful yet beautiful sound, often compared to a human voice. It is played with a bow and produces a distinctive, haunting music that deeply resonates with listeners.","A musician gracefully bows a slender, two-stringed erhu, fingers pressing into its long neck, producing soulful melodies. The curvaceous wooden body rests against the player's chest, as a backdrop of ancient Chinese architecture or a serene park scene enhances the poignant and expressive ambience of the traditional performance.","The sound of playing the erhu features a mellow, resonant tone with a distinctive vibrato, characterized by smooth bowing on two strings, producing sustained, sliding pitches, and sometimes rapid, staccato articulations, evoking a sense of traditional Chinese music."
playing flute,"Playing flute involves a musician blowing air across the mouthpiece of the instrument, manipulating finger holes or keys to produce melodious notes, creating a soft, ethereal sound that resonates with a warm or bright timbre depending on the technique and flute type used.","A serene image of a person with closed eyes, gently holding a flute to their lips, fingers poised elegantly on the keys. Soft, melodious notes float in the air, surrounded by tranquil scenery like a flowering meadow or a quiet forest with dappled sunlight filtering through the leaves.","Soft, melodic tones; breathy articulation; purity of pitch; occasional airy hisses during fingering; clear, sustained notes with vibrato; pitch variation with key presses; resonant harmonics; and gentle attack and decay of sound when starting and ending notes."
playing french horn,"The sound event ""playing French horn"" involves the production of rich, mellow tones from a brass instrument by buzzing lips into a mouthpiece, manipulating pitch with hand gestures inside the bell, and pressing rotary valves to alter the length of tubing the air travels through, creating a harmonious melody.","A musician with cheeks puffed, intensely focused, fingers deftly pressing valves on a curving, golden brass french horn, producing rich, warm tones, amidst an orchestra setting or solo with sheet music on a stand, embodying classical elegance and sophisticated harmony.","The sound of playing a French horn features rich, warm, velvety tones with a wide range from mellow, deep lows to bright, piercing highs. It often has a smooth, legato articulation, and can produce majestic, fanfare-like blasts or intimate, delicate passages, characterized by its resonant, circular breathing-supported sustain."
playing glockenspiel,"The sound event ""playing glockenspiel"" refers to the act of striking the tuned metal bars of a glockenspiel with mallets, producing a bright, resonant, and melodic percussion tone commonly used in orchestras and bands for its distinct, bell-like timbre.","A musician gently strikes the tuned metal bars of a glockenspiel with small mallets, producing clear, bell-like tones. The instrumentalist is focused, and the shimmering notes float through the air, accompanying a festive or orchestral scene.","The sound of playing a glockenspiel features clear, bright, and resonant tones with a metallic timbre. Each note strikes with a plinking sound that decays rapidly; the pitch is high and can vary depending on the size of the metal bars. It often creates a delicate, crystalline ambiance."
playing gong,"The sound event ""playing gong"" involves striking a large metal disc, creating a resonant, reverberating tone with a deep pitch used for musical, ceremonial, or signaling purposes, characteristic of its long sustain and shimmering quality.","A musician striking a large, shimmering brass gong with a mallet, creating a deep, resonant sound wave that visibly ripples through the air, while the audience watches in anticipation, feeling the vibration emanate from the instrument.","Playing a gong typically produces a deep, resonant tone with a sustained, reverberating sound that fades gradually. The initial strike can have a sharp attack if hit forcefully, followed by complex overtones that mellow out as the sound decays. Volume and pitch can vary based on gong size and striking technique."
playing guiro,"Playing the guiro involves stroking a ribbed percussion instrument with a stick, creating a raspy, rhythmic scraping sound commonly heard in Latin American music. The player varies pressure and speed to produce different tones and rhythms, adding texture to the musical ensemble.","A person uses a stick to rhythmically scrape along the ridged surface of a handheld cylindrical or gourd-like instrument (guiro), producing a distinctive percussive sound often used in Latin American music.","Playing the guiro produces a raspy, rhythmic scraping sound with variable pitch and intensity, depending on the stroke length and force. It exhibits a distinctive high-frequency, percussive pattern as the stick or tines rub against the instrument's grooved surface."
