name,description_1,description_2,description_3
Peeling potatoes,"Peeling potatoes is a common kitchen task involving the removal of the outer skin from potatoes using a knife or a vegetable peeler before they are used in cooking various dishes like mashed potatoes, fries, or stews to enhance texture and appearance.","A person holds a potato in one hand and a peeler or small knife in the other, scraping or cutting away the outer skin to reveal the white flesh underneath, often with a growing pile of peelings beside them on a table or cutting board.","The activity of peeling potatoes typically includes the sound of the peeler scraping and slicing through the potato skin, the occasional snapping sound of a potato being cut into, and the thud of peeled potatoes dropping into a bowl or water. There may also be intermittent rustling as potatoes are handled."
Ping-pong,"Ping-pong, also known as table tennis, is a fast-paced sport where two or four players hit a lightweight ball back and forth using small paddles on a hard table divided by a net. It emphasizes agility, reflexes, and strategy, providing a fun and competitive aerobic activity for all ages.","Two players face off across a small table, hitting a lightweight ball back and forth with small paddles. A net divides the table, and the game is played with fast, sharp movements. The ball moves quickly, and players remain alert, ready to respond to rapid volleys.","Ping-pong auditory features include the rhythmic bouncing of the lightweight ball, the sharp click of ball contact with paddles, the sound of play on the table, and potential verbal exchanges between players. Environmental echoes may vary with venue acoustics."
Plastering,"Plastering involves applying layers of plaster onto an interior wall or ceiling to achieve a smooth or textured surface. It prepares walls for painting or wallpapering, providing durability and a finished aesthetic. This construction technique requires skill to mix and apply the plaster uniformly.","Plastering is the application of a smooth, creamy mixture over walls or ceilings using a flat tool called a trowel, resulting in a uniform, flat surface upon drying, often in preparation for painting or decorating.","Plastering activity may feature the sound of a trowel scraping and smoothing wet plaster, the mix of dry powder with water, occasional tapping to level surfaces, and the crinkling of protective plastic sheeting or paper masking tape used to cover nearby surfaces."
Plataform diving,"Platform diving is an aquatic sport where athletes perform acrobatic jumps and flips from a fixed platform, typically 10 meters high, culminating in a precise, splash-minimized entry into the water, judged for technical and artistic prowess.","Platform diving involves athletes performing acrobatic jumps and turns from a high, fixed ledge, often 10 meters above the water, before gracefully entering the pool with minimal splash. Competitors wear sleek swimsuits and may be observed arching, spinning, or flipping against a backdrop of open sky and pool.","The splash of the diver entering the water, the sound of the wind during descent, the distinct smack of a well-executed dive, distant crowd applause, muffled underwater noises, and the echo inside an indoor pool facility."
Playing accordion,"Playing accordion involves operating a handheld musical instrument with bellows, keyboard/piano for melody, and buttons for bass and chords. It requires coordinating both hands to compress the bellows and press keys/buttons simultaneously, producing a rich, reedy sound, characteristic of folk, tango, and various musical genres.","A person operates an accordion by expanding and compressing its bellows while pressing keys or buttons, producing music. The musician's fingers dance across the keyboard or buttons, and the instrument's pleated central section moves rhythmically in and out, often accompanied by swaying or foot-tapping.","The playing accordion activity produces distinctive, reedy, bellows-driven musical tones. The sounds include variable pitches, chords, and melodies, with possible rhythmic squeezing and air-release hissing from the bellows during play."
Playing badminton,"Playing badminton is a fast-paced racket sport where players hit a shuttlecock over a net, aiming to land it within the opponent's court. It can be played singles or doubles, requiring agility, precision, and stamina. It's a popular recreational activity and competitive sport enjoyed worldwide.","Two or four players energetically swing rackets, hitting a feathered shuttlecock back and forth over a high net, on a rectangular court. Athletic movements and precise strokes combine with light equipment for a fast-paced, engaging sport, often played indoors with focus and agility on display.","Playing badminton involves sounds of shuttlecock striking, swooshing during fast swings, light footwork on the court, occasional player communication, and the subtle clicking of racket frames."
Playing bagpipes,"Playing bagpipes involves inflating a bag through a mouthpiece or bellows, then pressing the bag to push air through reeds in attached pipes. The player creates a harmonious array of sounds, often with a distinctive drone, by fingering the melody on the chanter while maintaining constant bag pressure.","A person stands, inflating a large bag under their arm, fingers dancing on chanter pipes while squeezing the bag to emit a resonant, droning sound. Tartan kilt and sporran often complement their attire as they manipulate the iconic Scottish instrument with its projecting pipes and distinctive skirl.","Playing bagpipes typically produces a sustained, loud, and resonant sound. The drone of the pipes is constant, and the chanter creates the melody, often with a sharp, reedy timbre. The skirl of the bagpipes is distinctive and can be heard from a considerable distance."
Playing beach volleyball,"Playing beach volleyball involves two teams, typically with two players each, competing to send a ball over a net without it touching the sand on their own side, aiming to land it in the opposing team's court or force an error for points, all while barefoot on a sandy surface.","Two teams leap and lunge on sandy courts, hitting a ball over a high net. Participants often wear swimsuits or athletic gear, under the sun, with spectators lounging or cheering around the perimeter. The scene is vibrant with movement, characterized by athletic figures against a backdrop of blue sky and beach.","Sounds include the rhythmic bouncing of the ball, players' calls and shouts, sandy footsteps, hand slaps, energetic dives, crowd cheers, waves crashing nearby, wind, and whistles signaling points or fouls."
Playing blackjack,"Playing blackjack is a card game where players aim for a hand total closer to 21 than the dealer's without exceeding it. It combines luck, strategy, and skill, with players deciding when to hit, stand, double down, or split based on their cards and the dealer's visible card.","Individuals sit around a semicircular table facing a dealer, cards and chips in hand or on the felt surface. The dealer deals from a card shoe. Players focus on their cards, calculating their moves, with moments of excitement or disappointment as cards are revealed and bets won or lost.","Shuffling and dealing cards, chips clinking, players murmuring decisions (""hit,"" ""stand""), dealer announcing outcomes, soft background casino sounds (slot machines, faint music), occasional exclamations from wins or losses."
Playing congas,"Playing congas involves rhythmically striking the drumheads of tall, narrow, single-headed Cuban percussion instruments with hands or sticks, creating a variety of tones. Conga players, or congueros, use techniques to produce slaps, open tones, and muffled tones, and often improvise within Afro-Cuban rhythms or other musical styles.","A person seated or standing taps rhythmically on a pair of tall, narrow drums with tapered sides using the palms, fingers, and heels of the hands for varied tones. The congas are played with fluid, often intricate hand movements and can be accompanied by swaying or body movement to the beat.","Playing congas involves rhythmic tapping and slapping, producing deep resonant bass tones when struck in the center and sharper slapping sounds towards the edges. Skilled players can create complex rhythms and varying sound textures, incorporating palm and fingertip strikes for a broad range of percussive effects."
Playing drums,"Playing drums involves creating rhythm by striking various drums and cymbals arranged in a drum set using sticks or hands. It requires coordination, timing, and a sense of beat, serving as the backbone for many musical genres and providing both tempo and dynamic to ensemble playing.","An individual sits at a drum kit, striking various drums and cymbals with sticks in a rhythmic fashion, often using foot pedals to play bass drums, with focused concentration and coordinated movement between arms and legs.","Playing drums typically involves rhythmic beats, variable intensities, and diverse tones produced by striking different drum surfaces and cymbals, leading to a mix of sharp, resonant strikes, deep bass thumps, and metallic crashes, with potential intricate patterns and tempo changes based on musician skill and style."
Playing field hockey,"Field hockey is a fast-paced, team sport played by two teams using sticks to hit a ball into the opposing team's goal. It emphasizes speed, strategy, and teamwork, and is played on grass, turf, or indoor surfaces, requiring athletic prowess and skillful handling of the stick and ball.","Individuals equipped with sticks curve to strike a small, hard ball on a large grass or turf field. They wear protective gear like shin guards and often colorful uniforms as they maneuver in formation, aiming to score goals in a netted area guarded by a goalkeeper.","The sound of hard sticks clashing, the thwack of a ball being hit, quick footsteps on turf or grass, players calling for passes, the whistle from referees, and cheering or instructions from coaches and spectators.
"
Playing flauta,"Playing the flauta, or flute, involves producing music by directing air across the mouthpiece of the instrument and fingering different notes on the keys to create melodies and harmonies with its distinctive, ethereal sound.","A person holds a flauta, a type of Mexican filled tortilla snack, often crispy from frying, with one or both hands, taking bites from its elongated, golden-brown exterior, typically garnished with toppings like sour cream, cheese, and salsa, the enjoyment evident from their facial expressions.","While playing the flute, one would hear melodious tones varied by pitch and dynamics, characterized by breathy, silver-toned timbres, and articulated through techniques such as tonguing and vibrato, with occasional clicking of keys and breath sounds between phrases."
Playing guitarra,"Playing guitar involves skillfully manipulating strings with fingers and a pick to produce music. It combines melody, harmony, and rhythm, offering a versatile range of styles from classical to rock, appealing to diverse musical tastes and fostering creativity, coordination, and emotional expression.","A person cradles a guitar across their body, their fingers press strings along the fretboard with one hand, while the other hand strums or plucks the strings near the sound hole, creating music. The guitar's body is usually wooden, with a curvaceous shape and a long neck extending from it.",Strumming or picking strings produces melodic tones; chord changes emit harmonic sequences; fingers sliding on fretboard may create subtle squeaks; percussive sounds when tapping body; rhythmic string rattle with vigorous play; occasional buzz from string contact with frets; tuning peg clicks; soft thuds when switching hand positions or palm-muting.
Playing harmonica,"Playing harmonica involves breathing into or drawing air out of a handheld, reed-based instrument, producing musical notes that can be varied in pitch and tone through mouth shape and technique, often used in blues, folk, and rock music for its soulful, expressive sound.","A person holds a small rectangular instrument, the harmonica, to their lips, and their fingers grip its sides. They intermittently breathe in and out, producing musical notes, while their hands might move the harmonica to create different sounds, their facial expressions changing with the tune's rhythm and emotion.","Playing harmonica produces harmonious notes with bending and vibrato effects. The sound can be airy or crisp, ranging from soothing melodies to energetic blues, amplifying emotions through expressive breath manipulation and rhythm."
Playing ice hockey,"Ice hockey is a high-energy team sport played on an ice rink where players skate at high speeds, maneuvering a puck with sticks, aiming to score goals against an opposing team while defending their own goal, characterized by strategy, agility, and physicality.","Players wearing helmets and padding glide across an ice rink, maneuvering a puck with sticks. Teams in contrasting jerseys compete, aiming for goals at opposite ends. Spectators surround the rink, watching the fast-paced, physical sport characterized by skating prowess, swift shots, and occasional collisions.","Playing ice hockey features the sounds of skates carving across the ice, sticks clashing, pucks striking the boards or goalposts, players communicating, the goal horn blaring, and sometimes the audience cheering."
Playing kickball,"Playing kickball is a team sport resembling baseball, where players kick a rubber ball instead of hitting it with a bat, and run bases to score points. It's fun, inclusive, requires minimal equipment, and is enjoyed by people of all ages.","Individuals in casual attire are on a field, with some kicking a large rubber ball while others run bases or play defense, under open skies.","The sounds of a rubber ball being kicked and bouncing on the ground, players calling out for passes and positions, laughter, cheers from spectators, the referee's whistle, footsteps on playing field, and occasional claps or high-fives."
Playing lacrosse,"Playing lacrosse is a fast-paced, high-intensity team sport combining elements of basketball, soccer, and hockey. Players use a stick with a netted pocket to catch, carry, and pass a ball, aiming to score goals by shooting it into the opposing team's net.","Participants wield long-handled sticks, called lacrosse sticks, with netted pouches to catch, carry, and pass a small rubber ball. Players wear helmets and protective gear. They run vigorously across a grassy field, aiming to score goals by shooting the ball into the opponent's netted goal.","Playing lacrosse involves the sounds of quick footsteps on grass or turf, the thwack of sticks clashing, the whistle of a ball slicing through air, shouts and calls between players, the thud of a ball caught in a netted stick, and occasional referee whistles signaling game events."
Playing piano,"Playing piano involves creating music by pressing keys on a piano, a stringed instrument with a keyboard. It requires coordination, rhythm, and interpretation to perform pieces ranging from classical to modern genres. This activity can be both a form of artistic expression and a way to improve cognitive skills.","Individual seated at a piano, fingers moving across black and white keys, body swaying subtly with the music, foot operating pedals, sheet music on the stand, and concentration visible on the face.","Playing piano involves the sound of keys being struck, producing a range of musical notes and harmonies, the clicking of keys, the occasional pedal shift, and the resonance of strings within the instrument's body. The tempo and volume can vary, creating a diverse auditory experience depending on the piece performed."
Playing polo,"Polo is a dynamic team sport played on horseback where players use long-handled mallets to hit a small ball into the opposing team's goal, combining elements of horsemanship, strategy, and speed, traditionally considered the sport of kings due to its aristocratic history and global prestige.","Playing polo involves riders on horseback, wielding long mallets, galloping across a grass field, striving to hit a small ball into the opposing team's goal for points, clad in helmets, boots, and team-colored attire, surrounded by a dynamic, competitive atmosphere.","Playing polo may involve the thundering of horses' hooves, the knock of mallets striking the ball, the shouting of players communicating, the blowing of a whistle for fouls or goals, and the cheer of spectators."
Playing pool,"Playing pool, also known as billiards, is a precision sport where players use a cue stick to strike balls, aiming to pocket them on a felt-covered table surrounded by cushions. The game enhances focus, hand-eye coordination, and strategy, typically featuring varied game types like eight-ball, nine-ball, and snooker.","Individuals wield cues, aiming at colored balls on a green felt-covered table surrounded by rails, trying to pocket them into six holes with precision and strategy. The environment is often dimly lit, evoking a casual, social atmosphere.","Cues striking balls, balls clacking together, sinking into pockets, sound of chalk on cue tip, players conversing, background music or bar noise, the subtle slide of felt as balls roll across the table, triumphant cheers or groans of defeat, clicking of ball return mechanisms."
Playing racquetball,"Playing racquetball involves two players using racquets to hit a hollow rubber ball against the walls of an enclosed court, aiming to outmaneuver the opponent and win points by making the ball unreturnable or by capitalizing on the opponent's mistakes, combining strategy with intense physical exertion.","Two players engage in fast-paced rallies, hitting a small rubber ball against a wall with handheld racquets inside a four-walled court. Movements are swift and agile, with players often backing, lunging, and pivoting to strike and volley the ball in continuous, high-energy exchanges.","Playing racquetball involves sounds of rubber balls striking walls, floors, and racquets; squeaking sneakers on the court; players' heavy breathing and vocalizations; and possibly echoing thuds or bangs in an indoor court environment."
Playing rubik cube,"Playing with a Rubik's Cube involves twisting and turning its six faces, comprised of a 3x3 grid with colored squares, to align the colors on each side, solving the puzzle. It challenges spatial reasoning, problem-solving skills, and patience as the solver works through possible combinations to achieve a uniform color scheme.","A person manipulates a colorful, 3D, six-sided puzzle comprised of smaller, rotating cubes, aligning colors to achieve uniform faces.","Playing with a Rubik's Cube generally produces soft, plastic-on-plastic clicking sounds as the cube sections are twisted and turned. The frequency and rhythm of these clicks vary with the solver's speed and technique. There's no background noise unless the solver is in a non-silent environment."
Playing saxophone,"Playing the saxophone involves blowing into a reed mouthpiece to create sound, manipulating keys to control pitch, and mastering breathing techniques for tone control. It's a versatile woodwind instrument prominent in jazz, classical, and contemporary music, offering a rich, vibrant sound palette for expressive musical performances.","An individual holds a brass instrument with a curved bell and numerous keys, and presses their fingers on the keys while blowing into a mouthpiece with a reed, often moving their fingers rapidly and swaying slightly with the rhythm, creating soulful or jazzy tones.","Playing the saxophone involves rich, resonant tones varying from mellow to bright, reedy timbres, and a dynamic range from whisper-quiet to piercingly loud. Breath control produces vibrato and honking blasts, while keys clacking and occasional overblown squeaks add to the sonic character."
Playing squash,"Playing squash is a fast-paced racquet sport for two or four players, played indoors in a four-walled court where players alternate hitting a small, rubber ball against the front wall, with the goal of outmaneuvering their opponent in a test of agility, strategy, and stamina.","Two players energetically rally a small rubber ball against the four walls of an enclosed court using racquets, quickly maneuvering and taking turns to strike the ball before it bounces twice.","Playing squash involves the sound of a small rubber ball being repeatedly struck against the walls, the squeak of athletic shoes on the wooden court floor, players' quick movements, heavy breathing, and occasional calls or communication between the competitors."
Playing ten pins,"Playing ten pins, commonly known as bowling, is a sport where players roll a heavy ball down a lane to knock down ten pin-shaped targets arranged in a triangular formation at the other end. The objective is to topple all pins with as few throws as possible.","Individuals roll a bowling ball down a lane towards ten pins arranged in a triangle, aiming to knock them down. The alley is bordered by gutters, and an automated system resets the pins and returns the ball. Players wear special shoes and often celebrate strikes and spares with animated gestures.","While playing ten pins (bowling), one hears rolling balls thudding on wooden lanes, crashing pins, mechanical pinsetters resetting pins, player cheers/jeers, and background noise from arcade games or music. Sounds of skidding balls and strikes punctuate the rhythmic hum of activity in a bowling alley."
Playing violin,"Playing violin involves skillfully drawing a bow across strings, expertly pressing fingerboard notes, and producing a rich assortment of sounds, combining technique with expression for musical performance.","An individual holds a violin under their chin with their left shoulder, using their left fingers to press the strings on the fingerboard while their right hand moves a bow horizontally across the strings, eliciting music. Their posture is straight, focused, with subtle movements for string changes and dynamics.","Playing the violin involves the production of rich, resonant tones and harmonics, varying in pitch and dynamics, alongside the occasional friction-induced squeaks and the rhythmic sounds of the bow drawing across the strings, complemented by the soft clatter of finger placement on the fingerboard."
Playing water polo,"Water polo is a competitive team water sport where players pass a ball with the aim of scoring goals in the opposing team's net. It requires swimming skills, teamwork, strategy, and physical endurance as players navigate the pool and defend against opponents without touching the bottom.","Teams in colored caps tread water in a pool, passing a yellow ball, aiming to throw it into the opponent's net; splashing, dynamic movements, and coordinated plays punctuate the action against the blue backdrop of the water.","Playing water polo involves sounds of splashing water, referee whistles, player shouts and communication, the thud of the ball hitting the water or being caught, and periodic crowd noise during competitive matches."
Pole vault,"Pole vault is an athletic event in which competitors vault over a high bar using a flexible pole. Skill, speed, and strength are needed to propel over the height. Originating from ancient Greece, it's a mainstay in modern track and field competitions, including the Olympics.","An athlete sprints with a long flexible pole, plants it into a box on the ground, and uses its bend to catapult themselves over a high horizontal bar, before landing on a cushioned mat.","Pole vaulting produces distinctive sounds including the fast whoosh of the pole cutting through the air, the rhythmic pounding of the athlete's footsteps on the runway, the creak or flex of the pole during bending, and the click or clack as the pole hits the box, followed by a possible cheer of the crowd."
Polishing forniture,"Polishing furniture is the process of applying a substance, often a wax or polish, to wooden furniture surfaces to protect them, enhance their appearance, and give them a glossy finish. It helps remove scratches and dirt, restoring and maintaining the furniture's beauty and prolonging its life.","A person rubs a soft cloth or brush with polish over wooden furniture, creating a shiny and smooth surface, often accompanied by a gleaming effect as light reflects off the treated areas.","Auditory features include the soft, rhythmic swish of a cloth rubbing surfaces, occasional creaks from wooden items, light clinks of polish bottles or cans, and perhaps the subtle spray sound of liquid polish being applied."
Polishing shoes,"Polishing shoes is a maintenance task involving cleaning, conditioning, and applying polish to enhance and protect the footwear's appearance and longevity. It rejuvenates leather, adds shine, and can conceal scuffs, ensuring shoes look presentable and are better protected against the elements.","Using a cloth or brush, someone rubs polish onto leather shoes in circular motions, buffing them to achieve a glossy finish. The shoes gradually transform from dull to shiny.","Scraping strokes of the brush, rhythmic buffing, soft swishes of cloth on leather, periodic clinks of the polish tin lid, occasional squelching of cream, and the gentle rustle of newspaper or mat underneath the shoes."
Powerbocking,"Powerbocking involves jumping and running with spring-loaded stilts, giving the wearer the ability to perform incredible leaps and sprints, mimicking the power and agility of kangaroos, while providing a unique, exhilarating workout.","Powerbocking involves individuals wearing spring-loaded stilts, called powerbocks, that allow them to perform acrobatic jumps and running with enhanced speed and agility, often resembling a blend of running and leaping gazelles with human athleticism.","Powerbocking produces rhythmic thuds due to spring-loaded stilts' impact with the ground, accompanied by whooshing of air and metallic creaks during jumps. Laughter and chatter from participants often augment these sounds, as powerbocking is typically a social, outdoor activity."
Preparing pasta,"Preparing pasta involves boiling water, adding salt for flavor, cooking the pasta until al dente, and then draining it. Optionally, one can toss it with sauce, herbs, or additional ingredients to create a complete dish.","Someone boils water in a pot, adds salt, stirs in uncooked pasta, and occasionally checks the noodles for doneness. Steam rises from the bubbling water as the pasta softens and swells. Tools like a spoon or strainer are nearby for handling the hot pasta.","Boiling water bubbling, pasta hitting water, stirring sounds, the clink of a spoon against a pot, package rustling, salt shaking, straining water whoosh, and a sizzling sound if sautéing with toppings."
Preparing salad,"""Preparing salad"" is the process of cleaning, cutting, and mixing various fresh ingredients, typically vegetables and fruits, to create a healthy, nutritious dish. It often includes adding dressings or toppings for flavor.","Chopping colorful vegetables, tearing leafy greens, drizzling dressing; hands toss ingredients in a bowl, intermingling textures of crunchy, fresh, and juicy elements.","Chopping sounds on a cutting board, slicing of vegetables, rustling of lettuce leaves, tearing of spinach, clinking of kitchen utensils, running water while washing ingredients, spinning of a salad spinner, crunching of nuts or croutons, whisking of dressing, and the light tap of salad being tossed in a bowl."
Putting in contact lenses,"Putting in contact lenses is a hygiene-sensitive task that involves placing soft or rigid lenses directly onto the surface of the eyes to correct vision, following a process that ensures proper alignment, comfort, and cleanliness to avoid irritation or infection.","Holding a tiny, convex clear disc on a fingertip, a person tilts their head back, pulls the eyelid open with the other hand, and gently places the lens onto the exposed eye, blinking several times to secure it in place.","Soft clicks of contact lens case, faint squish of lens suction on fingertip, subtle splash of saline solution, and occasional blink-related sounds (e.g., light fluttering or eyelid movement). Additional sounds may include the gentle rustle of cleansing solution packets or the quiet snap of the case closing."
Putting on makeup,"Putting on makeup is the application of cosmetic products to enhance facial features, conceal imperfections, and express personal style. It involves steps such as applying foundation, eye shadow, mascara, and lipstick, often using brushes and spones to achieve a desired look.","A person applies various cosmetic products like foundation, powder, eyeshadow, mascara, and lipstick to enhance or alter their facial features, often using brushes, sponges, and other tools, creating a tailored, polished look.","Opening compacts and makeup containers (clicks, snaps), brushes sweeping against various surfaces (soft swishes), pencils against skin (scratchy lines), liquid products shaking (fluid sounds), mascara wands twisting (spiral clicks), and occasionally the sound of a hair dryer or cosmetic products with mechanical applicators (low hums or buzzing)."
Putting on shoes,"Putting on shoes is a daily task where one selects footwear, typically after dressing, and places their feet inside, making sure they fit snugly and comfortably. The process often involves adjusting laces, straps, or buckles to secure the shoes for walking and various activities.","A person bends down, opens the shoe up wide, slides their foot inside, pulls the heel back, and either ties the laces, secures the Velcro, or adjusts the slip-on for a snug fit.","Rustling of fabric or leather, snapping of elastic, thudding as shoes hit the ground, tightening of laces or Velcro, tapping of heels, and a final shuffle or foot-tapping to ensure a snug fit."
Rafting,Rafting is an exhilarating outdoor sport where participants navigate a river's rapids and currents using an inflatable raft. It's a team activity requiring coordination and can range from serene floats to adrenaline-fueled rides through challenging whitewater. Safety gear and guidance from experienced instructors are essential.,"Rafting involves a group of individuals wearing helmets and life vests, navigating turbulent river waters aboard an inflatable boat, paddling in coordination, often sprayed with white froth as they steer through the rapids against a backdrop of scenic natural landscapes.","Rafting produces a symphony of sounds: rushing and splashing water as the raft cuts through waves, paddles dipping and swooshing rhythmically, the raft's inflatable body creaking, nature__ ambient noise on riverbanks, and exhilarated shouts and communication between rafters coordinating maneuvers against the river__ roar."
Raking leaves,"Raking leaves involves using a rake to gather fallen leaves into piles for collection or composting, typically done in autumn to maintain yard tidiness and prevent lawn damage.","A person sweeps a long-handled rake across the ground, gathering scattered, colorful autumn leaves into a pile. The movements are rhythmic and repetitive. The gathered leaves often create a mound which can be bagged or left as compost.","The rhythmic scraping sound of the rake's tines against the ground, rustling of dry leaves being gathered, and occasional softer thuds as piles are collected. There might be intermittent bird calls or ambient wind rustle through trees in the background."
Removing curlers,"Removing curlers is the process of carefully taking out rollers from hair after they've set, usually to create curls or add volume. It involves gently unraveling or unsnapping the curlers to reveal the styled hair without causing frizz or ruining the formed curls.","A person unwinds or slides out cylindrical rollers from their hair, which may be clipped or pinned, revealing hair that has been set to have curls or waves, and sometimes fluffing or styling the newly curled locks with their fingers or a brush.","Clicks from unlocking curlers, rustling as they unwind from hair, soft thuds as they're set down, and the swishing sound of newly curled hair settling."
Removing ice from car,"Removing ice from a car involves clearing accumulated frost from the windshield, windows, and exterior to ensure visibility and safety before driving. Techniques include using scrapers, de-icing sprays, and defrosting systems. It's a common winter task in cold climates to prevent impaired sight and damage to the vehicle's surface.","A person scrapes a layer of frost or ice off their car's windshield and windows, often using a handheld ice scraper or de-icing spray, revealing clear glass beneath the white, crystalline covering while their breath is visible in the cold air.",Scraping and crunching sounds as ice is chiseled away; shattering or cracking of thick ice layers; soft brushing noises from sweeping off powdery snow; and possibly the gentle hum of a car engine idling as the defroster works to loosen the ice's grip on glass surfaces.
Riding bumper cars,"Bumper cars is a funfair activity where participants drive small electric vehicles enclosed in a space, deliberately colliding with each other. It's a thrilling amusement ride, emphasizing merry chaos and gentle crashes within a safe, controlled environment.","People steering small electric cars in an enclosed arena, colliding with each other amidst laughter. Cars are brightly colored, surrounded by rubber bumpers, flashing lights, and sparkly poles for power contact.","Auditory features associated with riding bumper cars include the buzz of electric motors, collisions' thuds and clangs, children's laughter and shrieks, the whirring of wheels on the metal floor, repetitive upbeat carnival music, and occasionally a loudspeaker voice giving instructions or warnings."
River tubing,"River tubing is a relaxing water activity where participants float downstream on large inflatable tubes, enjoying the scenery and serenity of the river at a leisurely pace. It's a popular summer pastime in many regions, suitable for all ages and generally requiring no special skills.","Individuals float downstream on a river, reclining in large, inflated inner tubes. They often wear swimwear and life jackets, surrounded by tranquil waters, lush greenery, and occasionally joined by fellow tubers enjoying the leisurely ride and the serene natural setting.","River tubing may include sounds of gentle water flow, splashing, birdsong, rustling leaves, and breezy ambiance, alongside human laughter and conversation. Occasional louder rushes of water or wildlife calls could punctuate the tranquil soundscape."
Rock climbing,"Rock climbing is a physically and mentally demanding sport where participants ascend natural or artificial rock formations. Requiring strength, endurance, and problem-solving, climbers use ropes and safety gear to tackle various routes, known as problems, either indoors or in outdoor settings, aiming to reach new heights and overcome personal challenges.","Rock climbing involves individuals ascending vertical rock formations or artificial walls, using hands and feet to grip holds. Climbers use ropes, harnesses and protective gear, focusing on technique and strength as they maneuver upwards, often adorned with specialized shoes and chalk bags against a backdrop of natural or simulated rock textures.","Rock climbing generates sounds of scraping shoes on rock, heavy breathing, the clink of metal gear, commands between climber and belayer, birds or nature if outdoors, and the occasional sound of falling pebbles or debris dislodged by movement."
Rock-paper-scissors,"Rock-paper-scissors is a hand game usually played between two people, where each participant simultaneously forms one of three shapes with an outstretched hand: rock (fist), paper (open hand), or scissors (fist with index and middle fingers extended, forming a V). Rock crushes scissors, scissors cuts paper, and paper covers rock.","Two players simultaneously form one of three shapes with an outstretched hand: a rock (fist), paper (flat hand), or scissors (two fingers extended and separated). They compare shapes to determine a winner: rock crushes scissors, scissors cut paper, and paper covers rock.","The auditory features of rock-paper-scissors include the sound of participants counting aloud, often using the phrase ""Rock, paper, scissors, shoot!"", accompanied by the slapping of one hand against the other to synchronize their reveals. There may be sounds of victory cheers or disappointment from the players."
Rollerblading,"Rollerblading is an exhilarating sport and recreational activity where participants glide along surfaces on rollerblades, a type of inline skate with two to five wheels arranged in a single line. It requires balance and coordination, providing a full-body workout and a fun way to improve cardiovascular health.","Rollerblading involves individuals wearing inline skates__oots with wheels arranged in a single line__liding on surfaces, often performing smooth, fluid movements or tricks like jumps and spins, with a sense of agility and speed, often dressed in casual or athletic wear with protective gear like helmets and pads.","The sound of wheels rolling on pavement, occasional clicks of hard plastic on concrete during tricks, the whoosh of wind passing by, and possibly the low hum of bearings as they spin. Scuffing noises during stops and starts, and muffled chatter or laughter from participants may also be present."
Roof shingle removal,"Roof shingle removal is the process of taking off old or damaged shingles from a roof in preparation for repairs or replacement. Safety precautions are essential, and special tools like roofing shovels or pry bars are typically used to lift and remove the shingles efficiently.","Workers atop a roof pry up and strip away old, worn shingles. Debris falls into a dumpster as they progress, revealing bare roof decking. They wear protective gear, and the roof gradually transitions from covered with old shingles to exposed, prepped for new roofing materials.","Auditory features of roof shingle removal may include scraping, prying, and tearing sounds, the clatter of shingles sliding off the roof, thuds as they hit the ground, and occasional hammer or nail gun noises from securing tarps or temporary covers. (29 words)"
Rope skipping,"Rope skipping, also known as jump rope, is a physical activity involving jumping over a swinging rope repeatedly, which is turned by either the jumper or two others. It improves coordination, burns calories, and can be performed individually or in groups for fitness, competition, or fun.","A person repeatedly jumps over a swinging rope, which passes under their feet and over their head. The rope is held and rotated by the individual or by two others if it's long enough for double Dutch skipping. Coordination and rhythm are visible in the jumper's movements.","Rope skipping produces rhythmic thumps as the rope hits the ground, the swishing sound of the rope cutting through the air, intermittent squeaks of sneakers on the floor, and possibly the jumper's steady breaths or vocal counts."
Running a marathon,"Running a marathon is a rigorous endurance event where athletes cover 26.2 miles (42.195 kilometers), testing their physical and mental strength. It requires dedicated training, proper nutrition, and strategic pacing, all leading up to a singular, goal-driven race day where achieving the finish line is the ultimate accomplishment.","A diverse crowd of determined runners pacing through streets or nature, sporting athletic gear with bib numbers, often with cheering spectators along the course, and a finish line banner ahead, showcasing exhaustion and triumph.","Heavy breathing, rhythmic footstrikes, cheering crowds, volunteers offering water, race announcements, heart pounding, music from personal devices or live bands along the course, wind whooshing, fabric rustling, occasional conversations between runners, and the beep of timing mats or personal running watches tracking pace and distance."
Sailing,"Sailing involves harnessing the wind's power to propel a boat or ship across water using large fabric sails attached to masts. Participants navigate using rudders and trim sails, requiring skill, strategic thinking, and an understanding of weather and sea conditions. It can be for recreation, sport, or transportation.","Sailing features a boat with large fabric sails harnessing wind power. The vessel glides across water, often leaning to one side due to wind force. Skippers navigate, adjust sail positions, and steer, while clear skies and open seas or picturesque coasts often surround them.","Lapping waves, flapping sails, creaking rigging, ropes snapping in the wind, the hull cutting through water, calls of seabirds, and the distant sound of a foghorn or a ship's horn."
